age,studytime,Walc,absences,G3
17,2,2,0,12
18,3,2,0,18
17,3,1,0,14
18,3,3,0,15
18,2,1,0,17
18,2,4,2,16
17,3,2,0,18
17,4,1,0,19
18,3,1,0,15
17,1,3,0,15
19,2,3,2,13
18,2,2,0,14
18,4,1,0,17
18,1,2,0,17
18,2,1,0,15
17,1,2,0,13
17,3,1,0,8
17,3,1,0,16
17,4,2,0,18
19,3,1,0,11
20,1,1,0,15
19,2,2,0,11
18,2,2,2,11
18,2,2,2,15
17,2,1,2,14
17,1,1,2,17
18,3,1,2,17
18,1,4,8,15
17,3,5,2,17
18,2,1,8,14
19,2,1,9,10
18,2,3,0,13
18,1,1,4,14
17,1,2,2,17
17,2,2,14,17
17,2,1,0,13
17,2,2,2,14
18,1,4,2,11
19,3,3,12,11
19,2,1,2,9
18,1,4,2,10
17,2,1,4,13
17,3,2,0,10
17,3,3,0,17
17,3,3,0,15
18,3,2,0,14
18,3,2,0,13
17,1,5,0,17
17,1,5,2,10
17,3,3,0,13
17,3,2,4,15
17,1,5,2,11
18,4,4,0,12
19,1,2,0,10
18,2,1,2,10
17,3,1,0,15
18,1,2,6,15
18,2,1,8,12
18,2,1,0,12
18,4,1,6,14
17,3,3,8,14
17,2,3,0,15
18,4,1,4,15
17,2,3,0,16
18,2,2,0,13
18,2,3,6,17
17,2,2,18,14
18,3,2,0,14
18,3,3,4,17
18,3,2,4,17
18,3,3,0,14
17,3,3,0,13
17,2,2,10,15
17,2,4,4,16
19,1,4,16,11
17,1,1,6,13
21,3,1,0,12
18,2,3,11,12
18,2,4,9,15
17,2,3,0,17
17,3,2,2,15
18,2,1,0,17
21,2,2,21,10
20,3,3,8,15
19,1,4,5,11
17,2,2,10,18
18,3,2,5,17
18,1,5,13,14
19,1,4,10,11
18,2,3,10,17
20,1,1,5,10
18,2,2,4,13
16,1,3,11,11
16,2,1,0,12
15,1,1,6,10
15,1,3,4,11
16,2,2,0,17
15,1,1,0,9
16,2,3,5,11
16,3,1,0,11
17,2,2,0,10
17,1,2,0,7
15,1,5,0,14
16,4,1,4,11
15,2,2,0,10
15,1,2,4,8
16,1,2,0,12
17,1,3,2,12
15,1,1,0,16
16,2,5,0,0
17,2,4,4,9
15,2,2,0,14
15,2,2,7,8
16,2,2,4,11
15,2,4,8,9
15,2,1,0,11
17,1,5,8,9
16,3,1,6,17
15,1,1,3,13
16,2,2,2,15
16,2,1,0,11
16,2,1,4,11
16,3,2,0,8
16,3,2,3,8
15,2,3,0,9
16,2,1,0,15
17,1,5,4,11
16,4,1,0,13
16,3,1,2,10
15,2,1,1,11
16,1,3,0,14
15,2,2,0,14
15,3,2,2,12
16,1,4,6,11
18,2,3,9,8
15,1,3,0,11
16,2,1,1,14
15,1,2,1,13
16,2,1,0,13
15,2,1,4,12
16,2,3,2,12
16,1,1,0,16
16,1,3,4,10
15,1,5,2,11
15,3,1,0,14
16,1,1,2,8
15,1,4,11,11
16,2,1,0,8
17,1,1,4,10
19,1,1,0,10
17,1,1,2,11
15,1,3,0,9
16,2,2,1,11
16,1,2,6,8
17,2,2,0,11
16,1,4,1,10
18,3,1,6,10
19,3,1,6,9
18,1,4,0,10
18,1,1,4,10
19,2,1,12,9
16,2,1,2,10
17,1,5,5,10
16,2,3,0,9
16,1,1,0,13
16,1,2,2,14
17,4,4,0,10
16,2,1,0,14
16,1,2,0,16
17,1,5,12,7
16,1,5,8,13
17,4,5,2,9
16,4,1,0,14
19,3,1,0,13
17,1,2,0,11
20,2,4,8,10
17,3,1,0,10
17,1,2,0,9
16,2,1,0,18
17,2,1,0,17
17,2,1,1,10
18,2,1,9,7
16,1,3,0,8
16,1,4,2,7
18,2,4,8,10
16,2,3,0,16
16,1,4,0,15
18,2,3,8,8
16,2,1,0,0
16,2,3,6,8
16,2,1,0,10
16,2,2,4,8
18,4,5,2,6
16,2,1,2,8
17,3,2,0,16
17,1,2,1,14
16,3,2,0,10
17,1,2,5,9
16,1,2,1,11
17,1,5,8,9
17,2,3,0,10
16,2,4,2,8
16,2,1,0,16
16,1,5,0,12
15,2,3,11,10
15,4,3,8,14
15,1,2,11,12
16,3,2,2,11
16,2,2,8,10
17,1,2,5,11
17,2,1,0,11
16,3,4,1,12
17,1,3,2,8
17,1,3,2,12
17,2,4,8,8
17,2,1,0,16
16,1,1,0,11
17,2,2,2,11
17,2,3,0,18
16,2,2,0,13
17,2,2,0,13
19,2,4,2,10
17,1,1,4,12
17,1,2,3,10
16,3,1,5,13
16,1,4,4,11
17,2,1,2,10
17,1,5,0,10
18,1,1,0,13
17,1,3,0,10
18,2,4,6,10
16,2,1,0,12
17,1,3,0,0
16,1,3,2,10
16,1,4,0,9
18,1,3,2,9
18,1,2,0,0
19,1,1,4,9
18,2,3,9,8
16,1,4,6,8
19,1,3,4,9
16,2,1,8,7
17,1,2,9,10
20,1,4,12,10
18,1,4,8,10
18,1,5,8,11
19,2,3,8,11
17,2,3,4,10
18,1,3,0,9
19,1,3,4,10
18,2,1,2,8
19,1,1,0,7
18,1,1,0,0
17,1,1,0,11
17,3,2,5,8
17,2,3,0,0
18,2,2,3,8
17,1,1,0,9
17,1,1,0,10
18,2,2,3,7
18,2,1,2,14
17,1,1,0,13
18,2,2,0,14
18,2,2,0,18
18,1,1,3,17
17,2,2,0,18
18,2,1,0,0
18,1,5,8,11
18,1,1,5,14
17,1,4,4,14
18,2,1,4,10
18,3,4,0,13
18,2,1,0,0
18,2,2,2,10
19,1,3,0,0
17,4,1,0,18
17,2,2,5,12
18,2,2,2,11
18,2,1,0,12
19,2,4,0,0
18,3,1,5,15
17,2,3,4,11
18,2,1,0,10
17,2,2,2,12
17,2,2,0,15
18,1,2,2,14
18,3,1,0,18
18,2,4,0,15
18,2,3,6,13
17,2,1,4,15
17,2,2,0,13
18,2,4,0,9
18,3,2,0,16
17,1,2,0,9
18,1,2,0,10
18,2,2,0,0
18,1,3,3,10
17,3,1,8,12
17,1,3,4,9
18,3,1,0,17
18,3,2,4,12
19,2,1,4,9
18,2,4,1,14
18,2,2,1,16
17,2,3,10,9
18,2,4,4,19
18,1,3,0,0
17,2,1,4,16
19,1,3,0,0
18,1,3,0,0
18,3,3,0,15
17,2,1,0,11
18,1,2,4,10
19,3,2,4,10
18,2,1,4,16
18,2,1,6,9
17,1,4,6,10
18,1,4,4,11
